split,metric,point_estimate,boot_mean,boot_std,ci_lower_2.5,ci_upper_97.5,n_boot_samples,n_test
val,auroc_macro,0.875434,0.875506,0.002525,0.870467,0.880222,1000,10284
val,ap_macro,0.712438,0.712748,0.00572,0.701456,0.723149,1000,10284
val,f1_macro,0.686203,0.68613,0.004692,0.677412,0.695359,1000,10284
val,auroc_binary,0.763453,0.763459,0.004527,0.754435,0.771399,1000,10284
val,ap_binary,0.74655,0.746503,0.006644,0.733454,0.759098,1000,10284
test,auroc_macro,0.88027,0.880258,0.002638,0.875263,0.885355,1000,10288
test,ap_macro,0.72819,0.728287,0.005778,0.717019,0.739321,1000,10288
test,f1_macro,0.691667,0.69177,0.004862,0.681915,0.7007,1000,10288
test,auroc_binary,0.773158,0.77317,0.004659,0.763851,0.781634,1000,10288
test,ap_binary,0.76215,0.762202,0.006431,0.749644,0.774524,1000,10288
