split,bin_lo,bin_hi,mean_confidence,mean_accuracy,count
train,0.0,0.066667,,,0
train,0.066667,0.133333,,,0
train,0.133333,0.2,,,0
train,0.2,0.266667,,,0
train,0.266667,0.333333,0.31803,0.0,10
train,0.333333,0.4,0.376396,0.367101,997
train,0.4,0.466667,0.436209,0.441315,2556
train,0.466667,0.533333,0.506985,0.525677,6348
train,0.533333,0.6,0.566347,0.593272,8502
train,0.6,0.666667,0.633235,0.66262,7991
train,0.666667,0.733333,0.699657,0.732075,7364
train,0.733333,0.8,0.766305,0.802777,7058
train,0.8,0.866667,0.833529,0.855568,6896
train,0.866667,0.933333,0.900859,0.919865,7425
train,0.933333,1.0,0.985875,0.986809,27139
val,0.0,0.066667,,,0
val,0.066667,0.133333,,,0
val,0.133333,0.2,,,0
val,0.2,0.266667,,,0
val,0.266667,0.333333,0.31229,0.0,2
val,0.333333,0.4,0.37568,0.408333,120
val,0.4,0.466667,0.436681,0.432727,275
val,0.466667,0.533333,0.50748,0.503067,815
val,0.533333,0.6,0.566659,0.553067,1027
val,0.6,0.666667,0.632441,0.596349,986
val,0.666667,0.733333,0.699863,0.638009,884
val,0.733333,0.8,0.765182,0.701754,798
val,0.8,0.866667,0.833607,0.713477,883
val,0.866667,0.933333,0.901403,0.740818,953
val,0.933333,1.0,0.986738,0.806269,3541
test,0.0,0.066667,,,0
test,0.066667,0.133333,,,0
test,0.133333,0.2,,,0
test,0.2,0.266667,,,0
test,0.266667,0.333333,0.327781,0.0,1
test,0.333333,0.4,0.376192,0.458333,120
test,0.4,0.466667,0.436871,0.437908,306
test,0.466667,0.533333,0.50647,0.488608,790
test,0.533333,0.6,0.566608,0.545712,1061
test,0.6,0.666667,0.632035,0.603622,994
test,0.666667,0.733333,0.699361,0.625,936
test,0.733333,0.8,0.766235,0.6958,881
test,0.8,0.866667,0.833345,0.734146,820
test,0.866667,0.933333,0.900767,0.757238,898
test,0.933333,1.0,0.986845,0.822465,3481
