split,normalized,true_class,pred_class,count
train,0,binds,binds,8599
train,1,binds,binds,0.933051
train,0,binds,upregulates,19
train,1,binds,upregulates,0.002062
train,0,binds,downregulates,27
train,1,binds,downregulates,0.00293
train,0,binds,no_interaction,571
train,1,binds,no_interaction,0.061957
train,0,upregulates,binds,41
train,1,upregulates,binds,0.002721
train,0,upregulates,upregulates,11474
train,1,upregulates,upregulates,0.761532
train,0,upregulates,downregulates,434
train,1,upregulates,downregulates,0.028805
train,0,upregulates,no_interaction,3118
train,1,upregulates,no_interaction,0.206942
train,0,downregulates,binds,6
train,1,downregulates,binds,0.000356
train,0,downregulates,upregulates,230
train,1,downregulates,upregulates,0.013642
train,0,downregulates,downregulates,13758
train,1,downregulates,downregulates,0.816014
train,0,downregulates,no_interaction,2866
train,1,downregulates,no_interaction,0.169988
train,0,no_interaction,binds,1423
train,1,no_interaction,binds,0.034587
train,0,no_interaction,upregulates,3328
train,1,no_interaction,upregulates,0.080889
train,0,no_interaction,downregulates,4485
train,1,no_interaction,downregulates,0.10901
train,0,no_interaction,no_interaction,31907
train,1,no_interaction,no_interaction,0.775515
val,0,binds,binds,909
val,1,binds,binds,0.771647
val,0,binds,upregulates,7
val,1,binds,upregulates,0.005942
val,0,binds,downregulates,5
val,1,binds,downregulates,0.004244
val,0,binds,no_interaction,257
val,1,binds,no_interaction,0.218166
val,0,upregulates,binds,8
val,1,upregulates,binds,0.004296
val,0,upregulates,upregulates,1134
val,1,upregulates,upregulates,0.609023
val,0,upregulates,downregulates,85
val,1,upregulates,downregulates,0.04565
val,0,upregulates,no_interaction,635
val,1,upregulates,no_interaction,0.341031
val,0,downregulates,binds,1
val,1,downregulates,binds,0.000476
val,0,downregulates,upregulates,61
val,1,downregulates,upregulates,0.02902
val,0,downregulates,downregulates,1390
val,1,downregulates,downregulates,0.661275
val,0,downregulates,no_interaction,650
val,1,downregulates,no_interaction,0.309229
val,0,no_interaction,binds,278
val,1,no_interaction,binds,0.054065
val,0,no_interaction,upregulates,560
val,1,no_interaction,upregulates,0.108907
val,0,no_interaction,downregulates,688
val,1,no_interaction,downregulates,0.1338
val,0,no_interaction,no_interaction,3616
val,1,no_interaction,no_interaction,0.703228
test,0,binds,binds,911
test,1,binds,binds,0.774002
test,0,binds,upregulates,4
test,1,binds,upregulates,0.003398
test,0,binds,downregulates,6
test,1,binds,downregulates,0.005098
test,0,binds,no_interaction,256
test,1,binds,no_interaction,0.217502
test,0,upregulates,binds,7
test,1,upregulates,binds,0.003831
test,0,upregulates,upregulates,1128
test,1,upregulates,upregulates,0.617406
test,0,upregulates,downregulates,79
test,1,upregulates,downregulates,0.04324
test,0,upregulates,no_interaction,613
test,1,upregulates,no_interaction,0.335523
test,0,downregulates,binds,2
test,1,downregulates,binds,0.000935
test,0,downregulates,upregulates,56
test,1,downregulates,upregulates,0.026168
test,0,downregulates,downregulates,1418
test,1,downregulates,downregulates,0.662617
test,0,downregulates,no_interaction,664
test,1,downregulates,no_interaction,0.31028
test,0,no_interaction,binds,254
test,1,no_interaction,binds,0.049378
test,0,no_interaction,upregulates,542
test,1,no_interaction,upregulates,0.105365
test,0,no_interaction,downregulates,708
test,1,no_interaction,downregulates,0.137636
test,0,no_interaction,no_interaction,3640
test,1,no_interaction,no_interaction,0.707621
