split,class_id,class_name,precision,recall,f1,support,auroc_ovr,ap
train,0,binds,0.854007,0.933051,0.891781,9216,0.994412,0.954174
train,1,upregulates,0.762341,0.761532,0.761936,15067,0.964038,0.850364
train,2,downregulates,0.735565,0.816014,0.773704,16860,0.960596,0.844481
train,3,no_interaction,0.829572,0.775515,0.801633,41143,0.899993,0.915115
train,-1,macro_avg,0.795371,0.821528,0.807264,82286,0.95476,0.891033
train,-1,weighted_avg,0.800737,0.798897,0.798738,82286,0.934712,0.893161
val,0,binds,0.760033,0.771647,0.765796,1178,0.951451,0.788852
val,1,upregulates,0.643587,0.609023,0.625828,1862,0.893479,0.638556
val,2,downregulates,0.641144,0.661275,0.651054,2102,0.893353,0.664788
val,3,no_interaction,0.701047,0.703228,0.702136,5142,0.763453,0.757557
val,-1,macro_avg,0.686453,0.686293,0.686203,10284,0.875434,0.712438
val,-1,weighted_avg,0.685156,0.685434,0.685171,10284,0.835081,0.720634
test,0,binds,0.77598,0.774002,0.774989,1177,0.953079,0.812506
test,1,upregulates,0.652023,0.617406,0.634242,1827,0.894843,0.653167
test,2,downregulates,0.641339,0.662617,0.651804,2140,0.899999,0.681405
test,3,no_interaction,0.703654,0.707621,0.705631,5144,0.773158,0.76568
test,-1,macro_avg,0.693249,0.690411,0.691667,10288,0.88027,0.72819
test,-1,weighted_avg,0.689797,0.689833,0.689692,10288,0.841736,0.733527
