split,threshold,precision,recall,f1,accuracy,n_predicted_positive,n_actual_positive,n_total
train,0.05,0.633007,0.997229,0.774432,0.709537,64816,41143,82286
train,0.1,0.655276,0.994167,0.789908,0.735581,62421,41143,82286
train,0.15,0.672511,0.990108,0.800975,0.75398,60573,41143,82286
train,0.2,0.686193,0.983667,0.808434,0.766911,58979,41143,82286
train,0.25,0.698973,0.976351,0.8147,0.777933,57470,41143,82286
train,0.3,0.712062,0.966215,0.819895,0.787752,55828,41143,82286
train,0.35,0.725507,0.953212,0.823916,0.796284,54056,41143,82286
train,0.4,0.740019,0.936611,0.826789,0.803782,52073,41143,82286
train,0.45,0.756998,0.912986,0.827707,0.809956,49621,41143,82286
train,0.5,0.775965,0.878716,0.82415,0.812508,46591,41143,82286
train,0.55,0.797865,0.828428,0.812859,0.809275,42719,41143,82286
train,0.6,0.825719,0.756921,0.789825,0.798581,37715,41143,82286
train,0.65,0.855754,0.671803,0.752703,0.779282,32299,41143,82286
train,0.7,0.882683,0.584279,0.703131,0.753312,27234,41143,82286
train,0.75,0.907838,0.499429,0.64437,0.724364,22634,41143,82286
train,0.8,0.928556,0.416669,0.57522,0.692305,18462,41143,82286
train,0.85,0.947747,0.339888,0.50034,0.660574,14755,41143,82286
train,0.9,0.964991,0.262621,0.412877,0.626546,11197,41143,82286
train,0.95,0.981865,0.177649,0.300862,0.587184,7444,41143,82286
val,0.05,0.596341,0.906457,0.719401,0.646441,7816,5142,10284
val,0.1,0.608777,0.88487,0.721306,0.65811,7474,5142,10284
val,0.15,0.620164,0.869701,0.724035,0.668514,7211,5142,10284
val,0.2,0.630363,0.854337,0.725456,0.676682,6969,5142,10284
val,0.25,0.637498,0.844419,0.726512,0.682128,6811,5142,10284
val,0.3,0.64601,0.831194,0.726994,0.687865,6616,5142,10284
val,0.35,0.655717,0.815247,0.726831,0.693602,6393,5142,10284
val,0.4,0.662804,0.789771,0.720738,0.693991,6127,5142,10284
val,0.45,0.675434,0.7641,0.717036,0.698464,5817,5142,10284
val,0.5,0.692578,0.729483,0.710551,0.702839,5416,5142,10284
val,0.55,0.709874,0.679502,0.694356,0.700895,4922,5142,10284
val,0.6,0.730177,0.617853,0.669335,0.694769,4351,5142,10284
val,0.65,0.75095,0.538312,0.627096,0.679891,3686,5142,10284
val,0.7,0.768459,0.461494,0.576671,0.661221,3088,5142,10284
val,0.75,0.785182,0.389537,0.520733,0.641482,2551,5142,10284
val,0.8,0.797213,0.322637,0.459366,0.620284,2081,5142,10284
val,0.85,0.812802,0.261766,0.395999,0.600739,1656,5142,10284
val,0.9,0.82753,0.198755,0.320527,0.578666,1235,5142,10284
val,0.95,0.848293,0.130494,0.226192,0.553578,791,5142,10284
test,0.05,0.596706,0.908631,0.720351,0.647259,7833,5144,10288
test,0.1,0.610185,0.889774,0.723922,0.660673,7501,5144,10288
test,0.15,0.621562,0.874222,0.726553,0.670976,7235,5144,10288
test,0.2,0.631586,0.864502,0.729914,0.680113,7041,5144,10288
test,0.25,0.641018,0.851866,0.731553,0.687403,6836,5144,10288
test,0.3,0.648117,0.833204,0.729098,0.690416,6613,5144,10288
test,0.35,0.657004,0.815124,0.727572,0.69479,6382,5144,10288
test,0.4,0.669334,0.796851,0.727547,0.701594,6124,5144,10288
test,0.45,0.681436,0.771384,0.723625,0.705385,5823,5144,10288
test,0.5,0.696004,0.734837,0.714894,0.70694,5431,5144,10288
test,0.55,0.715383,0.687986,0.701417,0.707135,4947,5144,10288
test,0.6,0.737231,0.62014,0.673635,0.699553,4327,5144,10288
test,0.65,0.761644,0.540435,0.632249,0.685653,3650,5144,10288
test,0.7,0.783757,0.461509,0.580937,0.667088,3029,5144,10288
test,0.75,0.80218,0.386275,0.521454,0.645509,2477,5144,10288
test,0.8,0.821447,0.315708,0.456116,0.623542,1977,5144,10288
test,0.85,0.850096,0.25797,0.395824,0.60624,1561,5144,10288
test,0.9,0.862543,0.195179,0.318326,0.582037,1164,5144,10288
test,0.95,0.883221,0.127916,0.223467,0.555502,745,5144,10288
train,BEST_F1@0.450,0.756998,0.912986,0.827707,0.809956,49621,41143,82286
val,BEST_F1@0.300,0.64601,0.831194,0.726994,0.687865,6616,5142,10284
test,BEST_F1@0.250,0.641018,0.851866,0.731553,0.687403,6836,5144,10288
